condition,fold,sample,scheduled_delay_ms,latency_ms,catalogue_requests
after,1,1,89.84838929915773,3.9909,0
after,1,2,64.99551381646043,18.5,0
after,1,3,76.14092584659065,5.8491,0
after,1,4,93.17465604998526,3.5002,0
after,1,5,60.802305304329124,6.1968,0
after,1,6,71.7084182774254,4.3736,0
after,1,7,60.83877241273585,4.0276,0
after,1,8,72.86756444827215,34.917,0
after,1,9,80.23331927678935,3.7491,0
after,1,10,69.1947467005343,4.0386,0
after,1,11,93.4388234043827,4.2809,0
after,1,12,59.84919834223228,3.35,0
after,2,1,82.22265839045174,4.6051,0
after,2,2,78.02878632879799,3.5669,0
after,2,3,92.37622925347958,3.1346,0
after,2,4,58.37045055403999,4.7499,0
after,2,5,69.79432895782415,14.5724,0
after,2,6,63.77296153077957,5.2503,0
after,2,7,92.07433220844916,4.1224,0
after,2,8,78.7986234140334,3.2303,0
after,2,9,70.87177374175027,3.0667,0
after,2,10,69.98886599930321,3.4045,0
after,2,11,82.59363555423349,3.1146,0
after,2,12,68.18632188603553,4.6785,0
after,3,1,67.7366227350927,3.524,0
after,3,2,59.85784279330787,3.8811,0
after,3,3,70.13140104581556,15.3458,0
after,3,4,90.47832011190978,3.3811,0
after,3,5,76.12629636046469,9.474,0
after,3,6,66.4227413065575,3.2492,0
after,3,7,53.62940130551391,3.0917,0
after,3,8,38.23226523040319,6.4989,0
after,3,9,39.34895240928081,2.7681,0
after,3,10,82.4875786721127,3.2141,0
after,3,11,71.668681387562,3.0751,0
after,3,12,76.18667615850038,3.205,0
after,4,1,85.3723265445292,3.0399,0
after,4,2,53.89941257440712,3.2914,0
after,4,3,61.21133693411099,3.2276,0
after,4,4,47.62000673372978,3.0279,0
after,4,5,52.5319159711795,3.0136,0
after,4,6,89.92050857559003,3.2016,0
after,4,7,52.40780552092077,2.9922,0
after,4,8,52.60162186325374,3.1372,0
after,4,9,47.96840898745877,2.9721,0
after,4,10,59.52887391336098,3.7179,0
after,4,11,58.36720838554152,4.1557,0
after,4,12,35.69341722861443,3.356,0
after,5,1,77.039885870358,3.0288,0
after,5,2,82.24530222128064,3.824,0
after,5,3,81.96702140739492,5.0782,0
after,5,4,75.50360012828635,4.7475,0
after,5,5,37.657540512551606,2.9612,0
after,5,6,78.29144895449599,3.1793,0
after,5,7,87.52663858536982,3.2268,0
after,5,8,70.62090095811985,3.7665,0
after,5,9,80.03666697660208,23.3407,0
after,5,10,36.300102376932486,5.5165,0
after,5,11,61.551890554210516,4.2435,0
after,5,12,78.4333873952798,4.651,0
