condition,fold,sample,scheduled_delay_ms,latency_ms,catalogue_requests
before,1,1,89.84838929915773,158.3457,1
before,1,2,64.99551381646043,124.0639,1
before,1,3,76.14092584659065,140.5425,1
before,1,4,93.17465604998526,155.4234,1
before,1,5,60.802305304329124,118.7392,1
before,1,6,71.7084182774254,134.7856,1
before,1,7,60.83877241273585,151.0811,1
before,1,8,72.86756444827215,123.3341,1
before,1,9,80.23331927678935,136.5616,1
before,1,10,69.1947467005343,134.0084,1
before,1,11,93.4388234043827,155.3191,1
before,1,12,59.84919834223228,178.7106,1
before,2,1,82.22265839045174,194.407,1
before,2,2,78.02878632879799,136.9818,1
before,2,3,92.37622925347958,154.8277,1
before,2,4,58.37045055403999,120.4629,1
before,2,5,69.79432895782415,127.9255,1
before,2,6,63.77296153077957,156.3128,1
before,2,7,92.07433220844916,201.1866,1
before,2,8,78.7986234140334,144.7211,1
before,2,9,70.87177374175027,130.1622,1
before,2,10,69.98886599930321,129.6003,1
before,2,11,82.59363555423349,140.4346,1
before,2,12,68.18632188603553,293.8732,1
before,3,1,67.7366227350927,157.8562,1
before,3,2,59.85784279330787,115.1129,1
before,3,3,70.13140104581556,131.0073,1
before,3,4,90.47832011190978,141.8932,1
before,3,5,76.12629636046469,143.2396,1
before,3,6,66.4227413065575,149.0645,1
before,3,7,53.62940130551391,153.7934,1
before,3,8,38.23226523040319,95.8293,1
before,3,9,39.34895240928081,96.7713,1
before,3,10,82.4875786721127,134.4362,1
before,3,11,71.668681387562,130.7626,1
before,3,12,76.18667615850038,177.5152,1
before,4,1,85.3723265445292,191.7596,1
before,4,2,53.89941257440712,114.5965,1
before,4,3,61.21133693411099,123.96,1
before,4,4,47.62000673372978,98.2954,1
before,4,5,52.5319159711795,122.4874,1
before,4,6,89.92050857559003,174.2187,1
before,4,7,52.40780552092077,142.008,1
before,4,8,52.60162186325374,121.2256,1
before,4,9,47.96840898745877,108.7661,1
before,4,10,59.52887391336098,120.551,1
before,4,11,58.36720838554152,125.9595,1
before,4,12,35.69341722861443,125.4067,1
before,5,1,77.039885870358,163.017,1
before,5,2,82.24530222128064,147.1033,1
before,5,3,81.96702140739492,152.6519,1
before,5,4,75.50360012828635,145.8251,1
before,5,5,37.657540512551606,99.1091,1
before,5,6,78.29144895449599,157.4258,1
before,5,7,87.52663858536982,161.8228,1
before,5,8,70.62090095811985,126.9438,1
before,5,9,80.03666697660208,148.3595,1
before,5,10,36.300102376932486,93.9693,1
before,5,11,61.551890554210516,126.9258,1
before,5,12,78.4333873952798,160.2189,1
